0,16143.090006510416,27020.058919270832,5.829359593286751,0.06096584520613154,95.50875624020894
1000,427.1439717610677,2961.40380859375,22.025313881196748,0.8309252584973971,16.773772488037746
2000,401.4850819905599,2800.8809407552085,22.222525144645072,0.8382589233418306,13.858037566145262
3000,472.25951131184894,3089.145060221354,21.42254028605028,0.8091065200666586,17.32167750597
4000,699.2995198567709,3838.0286865234375,19.69744154217192,0.715158000588417,45.56897928317388
5000,519.2204844156901,3158.7857259114585,21.086096163547698,0.7785368375480175,28.766230245431263
6000,511.74574279785156,3175.667277018229,21.144446363983146,0.7926498303810755,21.15716189146042
7000,758.2641805013021,4172.8296305338545,19.341946196823187,0.6907956215242544,50.06345411141714
8000,397.477544148763,2750.805216471354,22.313204055712202,0.8290899979571501,16.48409093419711
9000,444.7192026774089,2822.493123372396,21.894282539285996,0.818686168640852,16.185355931520462
10000,483.9132995605469,3035.5345052083335,21.50615638340054,0.8065085882941881,18.228118866682053
11000,487.8353576660156,3031.106730143229,21.4486994379872,0.8107418827712536,16.400473068157833
12000,522.9593912760416,3100.73095703125,21.105975377082512,0.804764541486899,15.697146455446878
13000,544.8708292643229,3146.886515299479,20.906860058369343,0.799044373134772,16.299201796452206
14000,555.2733866373698,3192.2708740234375,20.784923683659667,0.7851483263075352,19.55367202560107
15000,596.8655293782552,3267.3538818359375,20.53249876274548,0.7847779455284277,17.880433797836304
16000,569.6338246663412,3291.0133056640625,20.636793309052596,0.78342887510856,20.449388772249222
17000,601.4559529622396,3287.212443033854,20.470693336350116,0.7734668689469496,20.6999272108078
18000,596.5051829020182,3352.340128580729,20.44303527863475,0.7792922370135784,20.41192303101222
19000,697.9834899902344,3686.4920654296875,19.682418569837985,0.7503876003126303,22.283896803855896
20000,584.3786824544271,3320.9212646484375,20.56652989635167,0.7823969312012196,20.012206584215164
21000,607.0049794514974,3354.796142578125,20.42690443563241,0.768203948934873,22.348531087239582
22000,643.7910664876302,3498.398681640625,20.130017843086147,0.7638715480764707,21.92605535189311
23000,629.9869893391927,3409.4058430989585,20.2251619132913,0.7642091338833173,22.035628308852512
24000,627.1681823730469,3448.1634114583335,20.269696323253942,0.7615198356409868,22.976964712142944
25000,658.4375610351562,3542.733439127604,20.0489411122558,0.7528544962406158,23.254979650179546
26000,606.019032796224,3433.4580078125,20.356111474958798,0.7684259911378225,22.565958152214687
27000,645.2424112955729,3541.4847819010415,20.11013655450645,0.7542467725773653,24.07381956775983
28000,608.3968912760416,3465.106974283854,20.309938935368677,0.7552983450392882,25.093274066845577
29000,644.6226196289062,3508.412312825521,20.110681058601553,0.7485435754060745,25.524792820215225
30000,617.2503865559896,3424.036865234375,20.338425404559576,0.764426227658987,23.056598256031673
