#苏轼
0,16143.090006510416,27020.058919270832,5.829359593286751,0.06096584520613154,95.50875624020894
1000,427.1439717610677,2961.40380859375,22.025313881196748,0.8309252584973971,16.773772488037746
2000,401.4850819905599,2800.8809407552085,22.222525144645072,0.8382589233418306,13.858037566145262
3000,472.25951131184894,3089.145060221354,21.42254028605028,0.8091065200666586,17.32167750597
4000,699.2995198567709,3838.0286865234375,19.69744154217192,0.715158000588417,45.56897928317388
5000,519.2204844156901,3158.7857259114585,21.086096163547698,0.7785368375480175,28.766230245431263
6000,511.74574279785156,3175.667277018229,21.144446363983146,0.7926498303810755,21.15716189146042
7000,758.2641805013021,4172.8296305338545,19.341946196823187,0.6907956215242544,50.06345411141714
8000,397.477544148763,2750.805216471354,22.313204055712202,0.8290899979571501,16.48409093419711
9000,444.7192026774089,2822.493123372396,21.894282539285996,0.818686168640852,16.185355931520462
10000,483.9132995605469,3035.5345052083335,21.50615638340054,0.8065085882941881,18.228118866682053
11000,487.8353576660156,3031.106730143229,21.4486994379872,0.8107418827712536,16.400473068157833
12000,522.9593912760416,3100.73095703125,21.105975377082512,0.804764541486899,15.697146455446878
13000,544.8708292643229,3146.886515299479,20.906860058369343,0.799044373134772,16.299201796452206
14000,555.2733866373698,3192.2708740234375,20.784923683659667,0.7851483263075352,19.55367202560107
15000,596.8655293782552,3267.3538818359375,20.53249876274548,0.7847779455284277,17.880433797836304
#苏轼
15000,645.0181477864584,3524.437459309896,20.04311411748719,0.7677075838049253,20.395087947448094
16000,569.6338246663412,3291.0133056640625,20.636793309052596,0.78342887510856,20.449388772249222
17000,601.4559529622396,3287.212443033854,20.470693336350116,0.7734668689469496,20.6999272108078
18000,596.5051829020182,3352.340128580729,20.44303527863475,0.7792922370135784,20.41192303101222
19000,697.9834899902344,3686.4920654296875,19.682418569837985,0.7503876003126303,22.283896803855896
20000,584.3786824544271,3320.9212646484375,20.56652989635167,0.7823969312012196,20.012206584215164
21000,607.0049794514974,3354.796142578125,20.42690443563241,0.768203948934873,22.348531087239582
22000,643.7910664876302,3498.398681640625,20.130017843086147,0.7638715480764707,21.92605535189311
23000,629.9869893391927,3409.4058430989585,20.2251619132913,0.7642091338833173,22.035628308852512
24000,627.1681823730469,3448.1634114583335,20.269696323253942,0.7615198356409868,22.976964712142944
25000,658.4375610351562,3542.733439127604,20.0489411122558,0.7528544962406158,23.254979650179546
26000,606.019032796224,3433.4580078125,20.356111474958798,0.7684259911378225,22.565958152214687
27000,645.2424112955729,3541.4847819010415,20.11013655450645,0.7542467725773653,24.07381956775983
28000,608.3968912760416,3465.106974283854,20.309938935368677,0.7552983450392882,25.093274066845577
29000,644.6226196289062,3508.412312825521,20.110681058601553,0.7485435754060745,25.524792820215225
30000,617.2503865559896,3424.036865234375,20.338425404559576,0.764426227658987,23.056598256031673
#苏轼
30000,548.8108825683594,3260.488810221354,20.862819635832427,0.7780215082069238,22.656955818335216
31000,629.2747497558594,3475.6732584635415,20.232169205418746,0.7561119024952253,24.477944274743397
32000,601.8010559082031,3376.034871419271,20.45568145958244,0.7609977126121521,23.247512181599934
33000,621.5769755045573,3408.6641845703125,20.251288930597905,0.7562334115306536,24.61897035439809
34000,577.2300008138021,3345.523640950521,20.62326185007807,0.772764265537262,23.783620198567707
35000,670.1370544433594,3608.3736165364585,19.904159758089786,0.7467529798547426,24.660094330708187
36000,626.2318878173828,3509.138956705729,20.18076646589765,0.7654680175085863,23.545559744040172
37000,608.7341461181641,3445.993937174479,20.361732324199114,0.7689556355277697,23.096279799938202
38000,621.0085245768229,3486.145467122396,20.225665467463344,0.764479630937179,23.363971710205078
39000,589.2588704427084,3359.9539794921875,20.54421573791531,0.7629118263721466,24.611953894297283
40000,627.5281168619791,3508.9988606770835,20.225261918828917,0.7508015682299932,25.5525400241216
41000,583.602528889974,3315.1541341145835,20.604346210825266,0.7675524428486824,24.156510084867477
42000,633.3464508056641,3500.797403971354,20.180612388163254,0.7411388506491979,28.160645812749863
43000,668.1180826822916,3639.64453125,19.923810210251574,0.7470541695753733,25.292260944843292
44000,531.6691945393881,3169.2247721354165,20.98072881094164,0.7782311749955019,24.231793731451035
45000,652.4874064127604,3581.071736653646,20.019982552837117,0.7427656402190527,26.996473968029022
#洪昌
45000,622.7205607096354,3477.347615559896,20.296815884051,0.760555791358153,24.337923526763916
46000,593.3507283528646,3365.8301595052085,20.5641661219311,0.7585905318458875,25.661541024843853
47000,616.713144938151,3484.536417643229,20.277121696399195,0.7576277802387873,26.03110099832217
48000,618.521230061849,3469.3221435546875,20.25081690325169,0.7633613844712576,24.189463009436924
49000,684.0356241861979,3711.602010091146,19.782439811724966,0.7403444101413091,26.653438806533813
50000,618.0083211263021,3466.820109049479,20.343914601968716,0.7556067953507105,25.315164526303608
51000,599.2401529947916,3387.2642415364585,20.389428761974948,0.7586909333864847,26.307858526706696
52000,602.5040028889974,3460.020751953125,20.3387625537385,0.7591673309604327,26.517078032096226
53000,586.9595896402994,3334.675821940104,20.599136067754465,0.758339478323857,26.49628942211469
54000,624.6082712809244,3486.4619954427085,20.241434720445096,0.7466066665947437,27.46412878235181
55000,596.5172271728516,3395.8130696614585,20.449931807649897,0.7584828572968642,26.120414833227795
56000,625.8408813476562,3466.18212890625,20.251235001805032,0.7446818898121516,27.445369958877563
57000,675.014404296875,3646.482137044271,19.902882513148427,0.741622711221377,26.641764491796494
58000,691.609385172526,3724.1815592447915,19.75750704683377,0.7317059511939684,28.866236408551533
59000,667.263427734375,3631.47265625,19.91568420417755,0.742829063286384,27.06913823882739
60000,619.9624430338541,3453.9510498046875,20.285012964638813,0.748095894853274,27.277573198080063
#洪昌
60000,639.0697835286459,3523.98828125,20.163893474469106,0.7520611894627413,25.099133948485058
61000,648.6167399088541,3587.5059407552085,20.07360159109109,0.7470426919559637,26.38731524348259
62000,602.3350168863932,3402.430867513021,20.4060841536242,0.7478217681248983,27.826954424381256
63000,683.3567301432291,3688.5497233072915,19.857845161116895,0.7371423778434595,27.303082247575123
64000,598.1203918457031,3412.4000244140625,20.385817117986107,0.7520836070179939,27.64185567696889
65000,633.0374755859375,3514.4691162109375,20.1531479127789,0.7436780979235967,27.762927611668903
66000,696.1431172688802,3682.9464518229165,19.788424888406585,0.7300641387701035,28.161142766475677
67000,645.0889892578125,3557.7325032552085,20.06396750792811,0.7370792254805565,28.97665376464526
68000,644.8698272705078,3517.830525716146,20.088592782343472,0.7394602919618288,28.02272563179334
69000,661.6259562174479,3596.942830403646,19.968789951011516,0.7279594826201597,29.748257497946422
70000,699.350596110026,3726.4386393229165,19.72185978048164,0.7303042324880759,28.41181680560112
71000,666.7355448404948,3632.645955403646,19.91835937785167,0.7419960921009382,27.67486423254013
72000,726.5547688802084,3865.4597981770835,19.49860952619772,0.7160745486617088,30.89196781317393
73000,700.5331624348959,3808.6280517578125,19.679772786866884,0.7326013545195261,27.914619197448094
74000,676.6230977376302,3671.3605143229165,19.922333663655277,0.7296881650884947,29.046317438284557
75000,630.7952067057291,3487.798583984375,20.208035077598808,0.7453244167069594,27.716606110334396
#染
75000,668.8864542643229,3686.146931966146,19.927811622636252,0.7431444761653742,27.582431087891262
76000,601.3642171223959,3402.4268798828125,20.352660996378038,0.7522518125673135,27.538685003916424
77000,681.1742146809896,3729.109130859375,19.818599673599046,0.7402393768231074,27.26912846167882
78000,650.950185139974,3623.959025065104,20.01918289360402,0.7511020141343275,25.60381293296814
79000,669.649892171224,3652.311767578125,19.956784372312928,0.7225379906594753,30.83641727765401
80000,648.4872436523438,3595.0716959635415,20.03048967099288,0.7467756234109402,26.99021225174268
81000,628.48193359375,3507.2427571614585,20.235132887666015,0.7431607010463873,28.025435656309128
82000,712.3561503092448,3786.4725341796875,19.643959307555917,0.7209665775299072,29.982640345891316
83000,622.5469055175781,3491.5196940104165,20.288193870845223,0.7380013292034467,29.545979698499043
84000,660.6112569173177,3599.511271158854,19.975616529858005,0.7346844859421253,28.700359165668488
85000,635.3043009440104,3531.652791341146,20.1798888037204,0.7388226812084516,28.99872933824857
86000,594.6878763834635,3408.269775390625,20.392243233352577,0.7629747465252876,25.78168585896492
87000,661.3843994140625,3624.1817220052085,19.973581087022833,0.7275406904518604,30.820994079113007
88000,723.1780497233073,3823.3104654947915,19.633594146399812,0.7241459600627422,28.37403068939845
89000,662.4118957519531,3658.772989908854,19.959052030999075,0.7342378137012323,29.32792603969574
90000,683.6299133300781,3683.549031575521,19.87469115153349,0.7273792785902818,29.726803302764893
#欣
90000,687.8784790039062,3694.0860595703125,19.815807406911695,0.730434832473596,28.89395405848821
91000,630.4214121500651,3522.9576822916665,20.192274329957492,0.7463847038646539,27.837806443373363
92000,633.794189453125,3570.123006184896,20.119017753839145,0.7540095249811808,26.34078562259674
93000,672.0939331054688,3677.1541748046875,19.87510212040058,0.7377939745783806,28.160632650057476
94000,675.658447265625,3653.866658528646,19.886307801316807,0.7252499250074228,30.004169295231502
95000,720.3543497721354,3789.5455729166665,19.5795519998984,0.7153161553045114,31.292768319447834
96000,664.7913106282552,3640.4241536458335,19.979280361230945,0.73144656047225,29.998700817426045
97000,662.019276936849,3628.123291015625,19.96832495345619,0.7340476202468077,29.18737108508746
98000,706.1708475748698,3814.4961751302085,19.605411616787272,0.7269769373039404,30.098306636015575
99000,655.4993896484375,3628.735555013021,19.976985500923906,0.736616063863039,29.20788327852885
100000,633.682607014974,3584.680948893229,20.146232717884747,0.75327368080616,26.686349014441173
101000,631.5585734049479,3512.5369873046875,20.207716581074713,0.7452566611270109,27.80174712340037
102000,660.1855875651041,3685.7517903645835,19.954255108352775,0.724420890212059,32.04060693581899
103000,718.6525573730469,3817.463419596354,19.58369225766143,0.7095493351419767,32.632651180028915
104000,652.0187225341797,3591.959920247396,20.027859653653568,0.7423299588263035,28.028862923383713
#欣
104000,645.1202799479166,3541.467081705729,20.087003618296315,0.7258034273982048,31.59595827261607
105000,724.8722025553385,3851.049031575521,19.520530584718855,0.7135495282709599,30.887973308563232
106000,612.3605550130209,3451.9608561197915,20.34172332381573,0.7380066129068533,29.942864676316578
107000,684.3407592773438,3718.444051106771,19.8368339736096,0.7098834800223509,33.02643050750097
108000,660.4431966145834,3621.851359049479,19.93639280142446,0.733481569836537,29.085313032070797
109000,678.4867655436198,3741.0616048177085,19.851706110762784,0.7429902367293835,26.991039762894314
110000,711.7833353678385,3805.82763671875,19.664562730306447,0.7224417539934317,30.020728210608166
111000,737.9903767903646,3907.6134440104165,19.469827506571544,0.7162673287093639,30.137133101622265
112000,676.9280598958334,3656.654825846354,19.872903353658703,0.7370886790255705,27.799658228953678
113000,679.7476298014323,3717.3594970703125,19.834346400596353,0.7166292332112789,31.78836653629939
114000,657.3957926432291,3631.0826009114585,19.979599480320275,0.7302522771060467,30.322293440500896
115000,695.0343526204427,3730.430623372396,19.742865673597603,0.7224744620422522,30.64499298731486
116000,684.4246622721354,3711.6275227864585,19.798011483110134,0.738436101625363,27.840301891167957
117000,684.2764587402344,3758.646769205729,19.812279196774554,0.722394198179245,31.738511224587757
118000,696.1952209472656,3733.0228271484375,19.797683133415962,0.7225923612713814,30.455151448647182
119000,723.6687927246094,3903.344482421875,19.556136488498115,0.7188502823313078,30.897012849648792
